Number;Type;X;Y;Z
1;2;-29.795386;99.307469;29.425857
1;2;-8.571441;99.307469;71.773474
1;2;-21.870265;99.307469;103.778787
1;2;-103.645328;99.307469;88.777877
1;2;-98.415738;99.307469;41.698924
1;2;-96.585055;99.307469;100.801217
1;2;-9.391192;99.307469;79.153214
1;2;-105.939755;99.307469;81.716138
1;2;-100.761256;99.307469;94.661843
1;2;-62.525078;99.307469;20.836490
1;2;-33.494464;99.307469;112.952814
1;2;-88.202507;99.307469;30.976300
1;2;-41.433596;99.307469;23.463284
1;2;-14.905970;99.307469;45.767631
1;2;-97.123803;99.307469;100.112335
1;2;-9.560391;99.307469;80.011223
1;2;-8.697034;99.307469;66.094947
1;2;-61.218943;99.307469;119.317262
1;2;-18.495037;99.307469;40.285157
1;2;-28.375894;99.307469;30.447637
1;2;-9.650366;99.307469;59.611886
1;2;-104.280513;99.307469;87.148298
1;2;-14.483316;99.307469;46.533249
1;2;-22.778145;99.307469;35.325932
1;2;-8.635185;99.307469;66.967290
1;2;-75.680465;99.307469;116.131490
1;2;-46.887258;99.307469;21.876145
1;2;-101.606532;99.307469;93.130667
1;2;-100.976918;99.307469;45.766334
1;2;-93.411227;99.307469;104.410965
1;2;-82.390449;99.307469;112.952077
1;2;-9.473605;99.307469;60.468369
1;2;-96.855036;99.307469;39.590360
1;2;-67.283592;99.307469;21.514727
1;2;-22.169419;99.307469;35.953834
1;2;-41.847780;99.307469;116.730998
1;2;-33.114165;99.307469;27.315508
1;2;-19.299492;99.307469;100.802382
1;2;-62.961760;99.307469;119.170365
1;2;-73.621797;99.307469;23.177880
1;2;-24.348837;99.307469;106.246340
1;2;-52.487053;99.307469;20.925495
1;2;-21.571903;99.307469;36.592413
1;2;-30.157073;99.307469;110.872024
1;2;-77.301448;99.307469;115.474676
1;2;-59.033412;99.307469;20.635483
1;2;-12.578009;99.307469;89.585347
1;2;-36.592988;99.307469;114.574937
1;2;-83.894681;99.307469;112.059733
1;2;-38.180639;99.307469;24.747964
1;2;-57.287410;99.307469;119.421745
1;2;-10.388204;99.307469;83.409290
1;2;-30.884502;99.307469;111.357467
1;2;-99.628518;99.307469;43.516079
1;2;-95.186562;99.307469;102.479639
1;2;-9.035075;99.307469;76.997741
1;2;-9.369010;101.316624;70.024751
1;2;-31.697814;101.316624;110.897352
1;2;-89.691110;101.316624;33.264735
1;2;-44.163543;101.316624;23.447114
1;2;-21.322667;101.316624;101.936429
1;2;-98.697863;101.316624;43.600122
1;2;-57.726841;101.316624;21.452427
1;2;-9.917658;101.316624;77.304706
1;2;-83.823001;101.316624;28.921456
1;2;-37.338248;101.316624;26.038274
1;2;-9.796314;101.316624;63.596056
1;2;-94.277058;101.316624;37.790195
1;2;-50.449385;101.316624;22.033288
1;2;-17.421246;101.316624;96.809088
1;2;-105.899643;101.316624;62.320004
1;2;-77.370216;101.316624;25.506733
1;2;-78.933903;101.316624;113.827135
1;2;-98.223710;101.316624;42.882802
1;2;-70.478529;101.316624;23.097706
1;2;-38.908207;101.316624;114.712991
1;2;-104.923879;101.316624;82.353662
1;2;-17.901729;101.316624;97.522183
1;2;-101.461627;101.316624;48.452955
1;2;-45.820948;101.316624;117.060924
1;2;-90.972455;101.316624;105.637857
1;2;-30.267441;101.316624;30.106757
1;2;-88.369971;101.316624;32.163901
1;2;-56.007598;101.316624;21.490477
1;2;-69.645865;101.316624;22.883135
1;2;-85.968421;101.316624;109.696226
1;2;-9.598923;101.316624;65.304353
1;2;-105.134763;101.316624;81.520057
1;2;-93.113238;101.316624;36.524191
1;2;-12.843358;101.316624;51.984614
1;2;-18.394761;101.316624;98.226661
1;2;-12.089857;101.316624;86.053329
1;2;-33.904481;101.316624;112.232850
1;2;-10.648957;101.316624;58.947614
1;2;-96.466666;101.316624;99.607724
1;2;-68.809534;101.316624;22.683337
1;2;-28.529626;101.316624;108.680155
1;2;-100.670748;101.316624;46.925947
1;2;-9.490737;101.316624;73.461385
1;2;-40.902601;101.316624;24.538684
1;2;-103.503349;101.316624;86.861112
1;2;-67.969797;101.316624;22.498375
1;2;-106.360565;101.316624;66.159396
1;2;-47.072658;101.316624;22.683665
1;2;-18.645073;101.316624;41.475086
1;2;-92.816355;101.316624;103.834260
1;2;-86.317279;101.316624;30.602047
1;2;-24.286976;101.316624;105.048585
1;2;-103.039717;101.316624;51.983254
1;2;-80.088203;101.316624;26.794505
1;2;-19.947578;101.316624;100.286198
1;2;-59.874558;101.316624;21.490419
1;2;-13.005360;101.316624;88.464716
1;2;-105.030806;101.316624;58.110756
1;2;-10.127623;101.316624;61.473706
1;2;-70.064090;101.316624;117.060558
1;2;-56.438729;101.316624;118.574288
1;2;-66.281159;101.316624;22.173187
1;2;-88.705030;101.316624;107.613860
1;2;-79.319474;101.316624;26.409245
1;2;-45.403676;101.316624;23.098084
1;2;-101.651500;101.316624;91.209176
1;2;-99.384336;101.316624;44.690309
1;2;-26.847082;101.316624;32.709408
1;2;-36.951037;101.316624;113.827768
1;2;-95.119171;101.316624;38.765181
1;2;-14.046322;101.316624;49.228043
1;2;-89.365609;101.316624;107.063402
1;2;-90.014141;101.316624;33.546231
1;2;-58.155314;101.316624;21.452420
1;2;-26.191401;101.316624;33.265692
1;2;-84.187038;101.316624;110.896561
1;2;-84.184573;101.316624;29.151358
1;2;-9.854896;101.316624;63.171606
1;2;-10.715495;104.166560;70.024751
1;2;-44.545490;104.166560;24.738291
1;2;-18.089697;104.166560;44.684389
1;2;-15.086443;104.166560;89.867691
1;2;-70.936760;104.166560;24.621490
1;2;-11.130954;104.166560;63.774265
1;2;-14.741900;104.166560;50.943542
1;2;-18.544515;104.166560;96.066601
1;2;-58.568822;104.166560;117.246903
1;2;-21.794125;104.166560;39.632816
1;2;-78.351981;104.166560;112.612891
1;2;-43.745932;104.166560;24.982528
1;2;-97.107057;104.166560;43.635203
1;2;-15.444416;104.166560;90.623205
1;2;-70.130999;104.166560;24.398569
1;2;-82.394169;104.166560;29.621695
1;2;-14.410894;104.166560;51.711253
1;2;-19.011679;104.166560;96.759928
1;2;-90.056813;104.166560;104.650627
1;2;-10.745093;104.166560;71.696482
1;2;-23.458404;104.166560;102.292683
1;2;-56.061216;104.166560;22.835894
1;2;-17.217668;104.166560;46.110968
1;2;-15.815707;104.166560;91.372263
1;2;-102.658896;104.166560;54.835710
1;2;-25.521580;104.166560;35.684490
1;2;-85.191496;104.166560;108.596494
1;2;-105.121881;104.166560;67.935332
1;2;-28.684135;104.166560;107.096481
1;2;-99.877309;104.166560;48.305204
1;2;-75.287626;104.166560;26.099274
1;2;-34.570819;104.166560;111.062801
1;2;-11.959961;104.166560;59.254683
1;2;-16.800729;104.166560;46.835610
1;2;-40.985471;104.166560;114.102039
1;2;-74.116576;104.166560;114.394805
1;2;-104.017187;104.166560;80.387397
1;2;-20.231778;104.166560;41.594516
1;2;-13.643775;104.166560;86.395727
1;2;-91.262384;104.166560;103.492110
1;2;-41.374944;104.166560;25.799602
1;2;-54.391990;104.166560;22.932038
1;2;-41.768381;104.166560;114.395293
1;2;-105.018351;104.166560;66.266547
1;2;-30.014747;104.166560;108.108920
1;2;-13.500124;104.166560;54.047851
1;2;-20.485767;104.166560;98.788784
1;2;-99.082192;104.166560;46.834370
1;2;-10.900378;104.166560;74.199496
1;2;-85.530684;104.166560;31.694882
1;2;-68.916659;104.166560;115.958153
1;2;-53.558914;104.166560;23.002256
1;2;-17.008305;104.166560;93.578369
1;2;-55.645029;104.166560;117.195182
1;2;-96.393403;104.166560;97.443718
1;2;-101.789560;104.166560;52.483382
1;2;-34.207263;104.166560;29.195887
1;2;-62.740744;104.166560;117.006609
1;2;-100.068556;104.166560;91.370993
1;2;-72.931448;104.166560;25.240428
1;2;-28.356038;104.166560;33.214333
1;2;-10.981650;104.166560;75.031566
1;2;-25.827850;104.166560;104.651595
1;2;-56.480396;104.166560;117.228448
1;2;-12.262491;104.166560;82.013270
1;2;-104.855813;104.166560;64.602473
1;2;-12.962421;104.166560;55.631024
1;2;-98.235509;104.166560;45.392604
1;2;-27.709058;104.166560;33.743826
1;2;-70.535745;104.166560;115.540875
1;2;-15.263148;104.166560;49.804548
1;2;-44.146532;104.166560;115.191277
1;2;-77.972932;104.166560;27.257018
1;2;-10.717333;104.166560;69.608159
1;2;-100.797775;104.166560;89.866399
1;2;-93.546770;104.166560;101.050733
1;2;-38.290023;104.166560;112.968109
1;2;-11.187912;104.166560;63.361582
1;2;-12.140510;106.779990;70.024751
1;2;-44.949713;106.779990;26.104772
1;2;-57.739107;106.779990;24.223899
1;2;-92.736504;106.779990;99.808779
1;2;-38.513860;106.779990;28.548084
1;2;-28.312064;106.779990;104.950919
1;2;-102.030410;106.779990;82.432588
1;2;-16.045421;106.779990;51.519301
1;2;-19.733295;106.779990;95.280810
1;2;-63.802713;106.779990;24.599990
1;2;-103.163232;106.779990;62.759626
1;2;-12.147686;106.779990;70.835522
1;2;-13.745111;106.779990;58.007641
1;2;-65.406999;106.779990;115.213577
1;2;-18.863220;106.779990;46.137037
1;2;-83.702927;106.779990;107.894579
1;2;-102.243144;106.779990;81.650191
1;2;-97.230307;106.779990;93.565632
1;2;-31.846504;106.779990;32.384425
1;2;-103.485132;106.779990;74.879116
1;2;-18.446484;106.779990;46.832546
1;2;-53.289053;106.779990;115.589111
1;2;-40.742982;106.779990;112.474243
1;2;-103.698262;106.779990;67.998378
1;2;-102.441995;106.779990;80.864150
1;2;-98.611940;106.779990;48.960573
1;2;-47.299461;106.779990;114.572472
1;2;-102.877718;106.779990;61.163418
1;2;-74.764230;106.779990;27.424689
1;2;-85.997316;106.779990;33.821882
1;2;-18.042126;106.779990;47.535323
1;2;-25.915214;106.779990;37.282481
1;2;-80.254433;106.779990;30.025926
1;2;-21.127849;106.779990;97.273445
1;2;-21.369646;106.779990;42.452374
1;2;-90.256963;106.779990;102.482261
1;2;-35.984103;106.779990;110.219504
1;2;-25.627635;106.779990;102.483235
1;2;-17.845296;106.779990;92.161341
1;2;-103.597855;106.779990;66.379948
1;2;-79.542881;106.779990;29.637218
1;2;-74.387794;106.779990;112.771548
1;2;-97.840815;106.779990;47.534121
1;2;-102.535880;106.779990;59.578316
1;2;-73.245717;106.779990;26.855902
1;2;-26.207276;106.779990;103.050172
1;2;-68.585502;106.779990;114.572151
1;2;-55.714332;106.779990;115.771854
1;2;-24.776265;106.779990;38.436688
1;2;-75.141917;106.779990;112.473725
1;2;-14.573580;106.779990;55.295334
1;2;-97.436436;106.779990;46.831355
1;2;-59.764278;106.779990;24.259724
1;2;-37.420690;106.779990;110.971579
1;2;-103.714454;106.779990;71.644659
1;2;-12.855837;106.779990;61.961617
1;2;-18.654023;106.779990;93.566816
1;2;-86.949721;106.779990;105.469076
1;2;-103.097386;106.779990;77.688498
1;2;-88.788293;106.779990;36.168384
1;2;-14.319636;106.779990;56.065343
1;2;-15.883811;106.779990;88.159905
1;2;-71.708022;106.779990;26.341224
1;2;-38.148743;106.779990;111.328426
1;2;-103.735958;106.779990;70.834141
1;2;-83.365572;106.779990;31.927620
1;2;-19.076919;106.779990;94.258597
1;2;-13.853584;106.779990;82.433917
1;2;-103.225974;106.779990;76.887957
1;2;-45.337644;106.779990;25.991876
1;2;-16.211428;106.779990;88.901571
1;2;-12.599061;106.779990;76.489597
1;2;-82.687196;106.779990;31.483540
1;2;-38.880488;106.779990;28.378321
1;2;-13.391257;108.820613;70.024751
1;2;-76.481381;108.820613;110.534453
1;2;-87.061994;108.820613;36.308781
1;2;-24.355048;108.820613;99.293867
1;2;-98.533166;108.820613;88.384857
1;2;-57.744643;108.820613;25.474635
1;2;-13.894473;108.820613;76.701863
1;2;-29.121197;108.820613;103.997151
1;2;-98.201797;108.820613;50.948976
1;2;-101.928320;108.820613;62.958023
1;2;-34.538425;108.820613;107.932973
1;2;-14.952040;108.820613;58.335806
1;2;-17.852246;108.820613;89.456131
1;2;-27.936694;108.820613;37.093842
1;2;-81.008740;108.820613;31.910863
1;2;-21.217394;108.820613;95.245159
1;2;-96.157411;108.820613;92.922775
1;2;-62.859623;108.820613;25.746462
1;2;-88.237232;108.820613;102.688784
1;2;-13.419178;108.820613;71.601765
1;2;-43.800186;108.820613;27.778257
1;2;-53.416111;108.820613;114.344834
1;2;-41.212650;108.820613;111.315027
1;2;-101.226779;108.820613;80.568146
1;2;-90.200740;108.820613;39.298326
1;2;-96.556763;108.820613;92.242697
1;2;-22.848693;108.820613;42.579808
1;2;-78.605642;108.820613;109.493191
1;2;-102.318073;108.820613;73.961624
1;2;-19.131712;108.820613;48.149467
1;2;-93.276475;108.820613;97.157998
1;2;-67.909593;108.820613;26.603615
1;2;-84.287656;108.820613;105.950342
1;2;-36.929440;108.820613;30.740759
1;2;-89.651768;108.820613;38.732096
1;2;-96.944012;108.820613;91.555657
1;2;-89.374497;108.820613;101.595907
1;2;-101.491175;108.820613;60.633025
1;2;-102.380810;108.820613;73.175462
1;2;-18.750559;108.820613;48.839909
1;2;-99.591663;108.820613;54.212051
1;2;-67.139393;108.820613;26.433970
1;2;-36.237330;108.820613;31.118874
1;2;-16.018114;108.820613;54.953075
1;2;-97.319039;108.820613;90.861869
1;2;-101.318100;108.820613;59.863589
1;2;-37.279167;108.820613;109.493813
1;2;-68.294842;108.820613;113.355645
1;2;-94.214802;108.820613;95.890206
1;2;-102.281358;108.820613;65.693906
1;2;-13.434821;108.820613;68.055057
1;2;-74.672214;108.820613;111.314523
1;2;-59.714510;108.820613;25.509481
1;2;-90.472363;108.820613;100.463457
1;2;-40.846592;108.820613;28.884682
1;2;-56.563197;108.820613;114.553967
1;2;-14.850603;108.820613;81.334021
1;2;-75.400501;108.820613;111.011893
1;2;-87.945933;108.820613;37.092938
1;2;-46.441942;108.820613;26.984017
1;2;-58.926226;108.820613;25.485076
1;2;-71.332093;108.820613;27.534139
1;2;-102.485405;108.820613;70.812038
1;2;-69.822194;108.820613;112.962009
1;2;-98.693545;108.820613;52.023422
1;2;-86.763447;108.820613;103.996282
1;2;-87.358275;108.820613;36.566967
1;2;-64.034859;108.820613;114.156672
1;2;-91.529454;108.820613;99.292854
1;2;-13.837287;108.820613;76.313054
1;2;-13.836908;108.820613;63.739106
1;2;-14.855975;110.975283;70.024751
1;2;-97.198618;110.975283;87.781220
1;2;-52.050373;110.975283;112.705895
1;2;-81.541182;110.975283;106.072757
1;2;-15.235010;110.975283;64.322265
1;2;-94.503168;110.975283;92.820720
1;2;-16.791665;110.975283;82.794038
1;2;-34.024290;110.975283;34.187042
1;2;-16.365443;110.975283;58.720111
1;2;-64.964404;110.975283;112.534424
1;2;-21.180109;110.975283;47.553290
1;2;-69.062334;110.975283;28.398760
1;2;-15.140756;110.975283;65.079151
1;2;-50.543225;110.975283;27.578902
1;2;-22.424807;110.975283;94.415971
1;2;-24.477646;110.975283;42.885501
1;2;-47.190166;110.975283;111.747542
1;2;-87.241190;110.975283;101.614867
1;2;-100.784962;110.975283;74.591311
1;2;-44.265129;110.975283;29.167223
1;2;-26.481673;110.975283;99.463652
1;2;-20.788082;110.975283;48.207564
1;2;-82.802430;110.975283;105.214787
1;2;-79.594351;110.975283;32.774830
1;2;-71.979597;110.975283;110.759621
1;2;-60.038522;110.975283;113.059538
1;2;-61.939150;110.975283;27.124746
1;2;-17.269465;110.975283;84.242681
1;2;-32.770685;110.975283;35.056141
1;2;-43.544015;110.975283;29.415729
1;2;-54.324347;110.975283;112.958457
1;2;-27.814005;110.975283;39.223703
1;2;-14.992515;110.975283;66.597335
1;2;-99.977613;110.975283;79.478871
1;2;-17.660846;110.975283;54.733150
1;2;-88.341064;110.975283;100.557921
1;2;-14.963952;110.975283;73.073170
1;2;-15.823972;110.975283;60.943073
1;2;-55.084924;110.975283;113.015765
1;2;-100.891002;110.975283;66.596041
1;2;-78.262197;110.975283;32.031712
1;2;-14.938573;110.975283;67.358158
1;2;-96.024408;110.975283;90.176793
1;2;-23.084179;110.975283;44.700163
1;2;-15.024649;110.975283;73.833483
1;2;-28.088752;110.975283;101.092162
1;2;-97.945289;110.975283;54.021289
1;2;-26.742582;110.975283;40.309480
1;2;-74.122158;110.975283;109.957012
1;2;-47.558628;110.975283;28.208741
1;2;-22.641347;110.975283;45.321178
1;2;-71.617259;110.975283;29.166811
1;2;-38.637345;110.975283;108.543925
1;2;-82.488911;110.975283;34.615303
1;2;-91.405155;110.975283;42.884492
1;2;-26.221453;110.975283;40.866422
1;2;-33.709090;110.975283;105.650085
1;2;-86.959468;110.975283;38.175659
1;2;-18.377344;110.975283;87.084709
1;2;-101.020916;110.975283;70.786154
1;2;-19.004921;110.975283;51.577317
1;2;-21.381139;110.975283;92.821822
1;2;-100.648438;110.975283;64.320978
1;2;-34.983155;110.975283;33.565330
1;2;-16.679878;110.975283;57.621440
1;2;-94.299265;110.975283;46.904963
1;2;-58.131196;110.975283;26.939332
1;2;-90.425171;110.975283;98.330587
1;2;-15.287340;110.975283;76.106310
1;2;-101.027644;110.975283;70.023452
1;2;-40.010595;110.975283;30.847453
1;2;-16.499038;113.148698;70.024751
1;2;-75.188088;113.148698;107.708557
1;2;-85.030613;113.148698;38.660757
1;2;-92.715260;113.148698;47.479008
1;2;-89.425383;113.148698;96.974481
1;2;-80.023887;113.148698;34.955031
1;2;-97.834865;113.148698;81.251837
1;2;-58.492035;113.148698;111.463870
1;2;-93.108914;113.148698;91.951404
1;2;-18.360911;113.148698;82.307086
1;2;-74.518310;113.148698;32.041557
1;2;-75.852462;113.148698;107.397359
1;2;-99.066942;113.148698;75.145963
1;2;-17.950943;113.148698;59.151209
1;2;-57.024816;113.148698;28.592125
1;2;-97.412444;113.148698;57.392554
1;2;-99.369971;113.148698;68.924397
1;2;-79.399626;113.148698;34.569631
1;2;-88.451677;113.148698;41.977445
1;2;-23.779234;113.148698;93.485820
1;2;-98.737107;113.148698;62.727689
1;2;-73.843337;113.148698;31.754073
1;2;-16.525011;113.148698;71.491754
1;2;-36.798659;113.148698;105.668411
1;2;-96.282488;113.148698;85.756748
1;2;-97.182645;113.148698;56.695827
1;2;-39.045186;113.148698;33.140866
1;2;-24.199894;113.148698;94.086888
1;2;-93.863041;113.148698;90.692806
1;2;-86.657333;113.148698;99.906552
1;2;-73.163381;113.148698;31.478582
1;2;-28.187387;113.148698;98.872241
1;2;-96.554967;113.148698;85.075579
1;2;-21.839047;113.148698;49.675455
1;2;-96.940549;113.148698;56.003277
1;2;-67.214255;113.148698;29.632609
1;2;-28.962918;113.148698;40.398290
1;2;-78.131127;113.148698;33.832281
1;2;-32.847056;113.148698;103.005907
1;2;-24.631127;113.148698;94.680414
1;2;-60.690996;113.148698;111.376236
1;2;-24.849915;113.148698;45.076207
1;2;-33.138965;113.148698;36.823512
1;2;-77.811081;113.148698;106.393905
1;2;-66.857588;113.148698;110.497115
1;2;-55.193870;113.148698;111.376319
1;2;-77.487287;113.148698;33.480563
1;2;-25.072799;113.148698;95.266214
1;2;-61.422566;113.148698;111.321090
1;2;-24.413462;113.148698;45.665907
1;2;-32.555125;113.148698;37.267773
1;2;-16.661279;113.148698;73.688238
1;2;-78.451772;113.148698;106.036482
1;2;-29.227187;113.148698;99.907418
1;2;-96.419771;113.148698;54.631575
1;2;-17.676632;113.148698;79.833869
1;2;-37.113900;113.148698;34.195970
1;2;-62.153046;113.148698;111.253004
1;2;-50.465501;113.148698;110.787579
1;2;-31.979242;113.148698;37.722299
1;2;-81.552816;113.148698;35.965630
1;2;-53.365815;113.148698;28.835388
1;2;-22.392714;113.148698;91.326514
1;2;-56.659367;113.148698;111.447675
1;2;-27.431097;113.148698;41.978365
1;2;-45.136240;113.148698;109.439478
1;2;-76.181435;113.148698;32.811589
1;2;-25.986903;113.148698;96.413902
1;2;-97.932349;113.148698;59.150004
1;2;-16.816832;113.148698;75.147203
1;2;-80.946205;113.148698;35.553006
1;2;-97.523079;113.148698;82.305893
1;2;-26.939403;113.148698;42.522857
1;2;-45.835963;113.148698;109.659985
1;2;-99.019837;113.148698;64.538489
1;2;-75.519832;113.148698;32.494543
1;2;-35.243436;113.148698;104.698764
1;2;-63.609817;113.148698;111.078095
1;2;-92.912787;113.148698;47.786627
1;2;-58.123974;113.148698;28.582379
1;2;-69.696359;113.148698;30.283916
1;2;-99.384582;113.148698;70.023501
1;2;-18.937194;115.994591;70.024751
1;2;-28.536142;115.994591;95.650261
1;2;-22.547197;115.994591;86.413204
1;2;-32.186410;115.994591;40.732782
1;2;-69.336572;115.994591;107.327826
1;2;-95.487882;115.994591;80.591327
1;2;-28.087129;115.994591;44.923793
1;2;-37.451827;115.994591;103.213916
1;2;-28.994371;115.994591;96.166782
1;2;-53.293234;115.994591;108.751367
1;2;-79.880106;115.994591;102.274886
1;2;-40.774200;115.994591;35.001426
1;2;-86.656724;115.994591;43.627521
1;2;-91.400090;115.994591;90.072283
1;2;-62.247422;115.994591;31.258506
1;2;-96.337043;115.994591;63.156989
1;2;-20.128420;115.994591;60.458791
1;2;-53.979498;115.994591;108.827587
1;2;-94.874033;115.994591;57.479992
1;2;-80.447558;115.994591;101.881482
1;2;-95.838390;115.994591;79.255637
1;2;-86.184943;115.994591;43.123347
1;2;-61.560510;115.994591;31.188362
1;2;-35.154969;115.994591;38.368472
1;2;-19.965009;115.994591;61.129660
1;2;-94.283283;115.994591;84.190110
1;2;-54.667004;115.994591;108.891648
1;2;-81.007957;115.994591;101.478095
1;2;-95.995856;115.994591;78.583349
1;2;-26.590857;115.994591;93.229875
1;2;-85.461556;115.994591;97.665728
1;2;-71.623424;115.994591;33.498411
1;2;-39.242517;115.994591;104.254803
1;2;-94.528342;115.994591;83.544577
1;2;-23.795418;115.994591;88.876382
1;2;-19.888021;115.994591;78.584496
1;2;-76.337390;115.994591;35.630526
1;2;-85.214978;115.994591;42.140448
1;2;-21.600764;115.994591;84.191206
1;2;-39.851385;115.994591;104.580453
1;2;-43.614659;115.994591;33.746757
1;2;-24.134479;115.994591;89.477885
1;2;-89.699308;115.994591;92.670310
1;2;-82.106896;115.994591;100.641881
1;2;-96.761688;115.994591;66.233038
1;2;-96.274967;115.994591;77.230936
1;2;-84.717099;115.994591;41.662030
1;2;-61.905291;115.994591;108.827468
1;2;-59.493833;115.994591;31.051025
1;2;-50.905346;115.994591;108.389425
1;2;-40.465922;115.994591;104.895274
1;2;-80.163736;115.994591;37.969392
